  time  	       Re(rho11)       	       Im(rho11)       	       Re(rho12)       	       Im(rho12)       	       Re(rho21)       	       Im(rho21)       	       Re(rho22)       	       Im(rho22)       	#paths
0.000000	+1.000000000000000e+00	+0.000000000000000e+00	+0.000000000000000e+00	+0.000000000000000e+00	+0.000000000000000e+00	+0.000000000000000e+00	+0.000000000000000e+00	+0.000000000000000e+00	     3
0.100000	+9.900332889206205e-01	+0.000000000000000e+00	+1.451625831701311e-03	-9.802236517683448e-02	+1.451625831701311e-03	+9.802236517683448e-02	+9.966711079379182e-03	+0.000000000000000e+00	     9
0.200000	+9.614036945106039e-01	+0.000000000000000e+00	+8.296101481292719e-03	-1.855361934522088e-01	+8.296101481292719e-03	+1.855361934522088e-01	+3.859630548939533e-02	+0.000000000000000e+00	    27
0.300000	+9.166249215579270e-01	+0.000000000000000e+00	+2.008662076242347e-02	-2.594345193953975e-01	+2.008662076242347e-02	+2.594345193953975e-01	+8.337507844207209e-02	+0.000000000000000e+00	    81
0.400000	+8.585345440786710e-01	+0.000000000000000e+00	+3.455563960807741e-02	-3.187116738257323e-01	+3.455563960807741e-02	+3.187116738257323e-01	+1.414654559213275e-01	+0.000000000000000e+00	   243
0.500000	+7.901130622937743e-01	+2.168404344971009e-19	+5.029368481397580e-02	-3.628298433873168e-01	+5.029368481397581e-02	+3.628298433873169e-01	+2.098869377062239e-01	-2.168404344971009e-19	   729
0.600000	+7.144179281391350e-01	-1.165517335421917e-18	+6.655258529101589e-02	-3.915620276824605e-01	+6.655258529101590e-02	+3.915620276824604e-01	+2.855820718608630e-01	+1.165517335421917e-18	  2187
0.700000	+6.345176409055456e-01	-3.184843881676169e-19	+8.292158867514914e-02	-4.050374998440109e-01	+8.292158867514915e-02	+4.050374998440111e-01	+3.654823590944519e-01	+3.184843881676169e-19	  6561
0.800000	+5.534159347864651e-01	-2.962921249495543e-18	+9.903170505103420e-02	-4.038081569313769e-01	+9.903170505103422e-02	+4.038081569313771e-01	+4.465840652135322e-01	+2.962921249495543e-18	  6561
0.900000	+4.739608522615559e-01	-1.734723475976807e-18	+1.145854347428703e-01	-3.887531802973050e-01	+1.145854347428703e-01	+3.887531802973051e-01	+5.260391477384412e-01	+1.734723475976807e-18	  6561
1.000000	+3.988052146772831e-01	+2.818925648462312e-18	+1.295117292849270e-01	-3.610279732643829e-01	+1.295117292849270e-01	+3.610279732643828e-01	+6.011947853227140e-01	-2.818925648462312e-18	  6561
1.100000	+3.303378004794273e-01	-1.214306433183765e-17	+1.438408523750479e-01	-3.221346817765906e-01	+1.438408523750479e-01	+3.221346817765908e-01	+6.696621995205693e-01	+1.214306433183765e-17	  6561
1.200000	+2.706147725209654e-01	-2.988332237913172e-18	+1.575979255688233e-01	-2.738873986905310e-01	+1.575979255688233e-01	+2.738873986905311e-01	+7.293852274790311e-01	+2.988332237913172e-18	  6561
1.300000	+2.213043360025747e-01	-4.063217047978879e-18	+1.708059290962726e-01	-2.183400243690911e-01	+1.708059290962726e-01	+2.183400243690910e-01	+7.786956639974210e-01	+4.063217047978879e-18	  6561
1.400000	+1.836466262323989e-01	+3.035766082959412e-18	+1.834867667582970e-01	-1.577070467686967e-01	+1.834867667582969e-01	+1.577070467686967e-01	+8.163533737675968e-01	-3.035766082959412e-18	  6561
